versions;alignements;taille;espace
1;[];21;208
2;[(18, 18)];25;359
3;[(22, 22)];29;567
4;[(26, 26)];33;807
5;[(30, 30)];37;1079
6;[(34, 34)];41;1383
7;[(6, 22), (22, 6), (22, 22), (22, 38), (38, 22), (38, 38)];45;1568
8;[(6, 24), (24, 6), (24, 24), (24, 42), (42, 24), (42, 42)];49;1936
9;[(6, 26), (26, 6), (26, 26), (26, 46), (46, 26), (46, 46)];53;2336
10;[(6, 28), (28, 6), (28, 28), (28, 50), (50, 28), (50, 50)];57;2768
11;[(6, 30), (30, 6), (30, 30), (30, 54), (54, 30), (54, 54)];61;3232
12;[(6, 32), (32, 6), (32, 32), (32, 58), (58, 32), (58, 58)];65;3728
13;[(6, 34), (34, 6), (34, 34), (34, 62), (62, 34), (62, 62)];69;4256
14;[(6, 26), (6, 46), (26, 6), (26, 26), (26, 46), (26, 66), (46, 6), (46, 26), (46, 46), (46, 66), (66, 26), (66, 46), (66, 66)];73;4651
15;[(6, 26), (6, 48), (26, 6), (26, 26), (26, 48), (26, 70), (48, 6), (48, 26), (48, 48), (48, 70), (70, 26), (70, 48), (70, 70)];77;5243
16;[(6, 26), (6, 50), (26, 6), (26, 26), (26, 50), (26, 74), (50, 6), (50, 26), (50, 50), (50, 74), (74, 26), (74, 50), (74, 74)];81;5867
17;[(6, 30), (6, 54), (30, 6), (30, 30), (30, 54), (30, 78), (54, 6), (54, 30), (54, 54), (54, 78), (78, 30), (78, 54), (78, 78)];85;6523
18;[(6, 30), (6, 56), (30, 6), (30, 30), (30, 56), (30, 82), (56, 6), (56, 30), (56, 56), (56, 82), (82, 30), (82, 56), (82, 82)];89;7211
19;[(6, 30), (6, 58), (30, 6), (30, 30), (30, 58), (30, 86), (58, 6), (58, 30), (58, 58), (58, 86), (86, 30), (86, 58), (86, 86)];93;7931
20;[(6, 34), (6, 62), (34, 6), (34, 34), (34, 62), (34, 90), (62, 6), (62, 34), (62, 62), (62, 90), (90, 34), (90, 62), (90, 90)];97;8683
21;[(6, 28), (6, 50), (6, 72), (28, 6), (28, 28), (28, 50), (28, 72), (28, 94), (50, 6), (50, 28), (50, 50), (50, 72), (50, 94), (72, 6), (72, 28), (72, 50), (72, 72), (72, 94), (94, 28), (94, 50), (94, 72), (94, 94)];101;9252
22;[(6, 26), (6, 50), (6, 74), (26, 6), (26, 26), (26, 50), (26, 74), (26, 98), (50, 6), (50, 26), (50, 50), (50, 74), (50, 98), (74, 6), (74, 26), (74, 50), (74, 74), (74, 98), (98, 26), (98, 50), (98, 74), (98, 98)];105;10068
23;[(6, 30), (6, 54), (6, 78), (30, 6), (30, 30), (30, 54), (30, 78), (30, 102), (54, 6), (54, 30), (54, 54), (54, 78), (54, 102), (78, 6), (78, 30), (78, 54), (78, 78), (78, 102), (102, 30), (102, 54), (102, 78), (102, 102)];109;10916
24;[(6, 28), (6, 54), (6, 80), (28, 6), (28, 28), (28, 54), (28, 80), (28, 106), (54, 6), (54, 28), (54, 54), (54, 80), (54, 106), (80, 6), (80, 28), (80, 54), (80, 80), (80, 106), (106, 28), (106, 54), (106, 80), (106, 106)];113;11796
25;[(6, 32), (6, 58), (6, 84), (32, 6), (32, 32), (32, 58), (32, 84), (32, 110), (58, 6), (58, 32), (58, 58), (58, 84), (58, 110), (84, 6), (84, 32), (84, 58), (84, 84), (84, 110), (110, 32), (110, 58), (110, 84), (110, 110)];117;12708
26;[(6, 30), (6, 58), (6, 86), (30, 6), (30, 30), (30, 58), (30, 86), (30, 114), (58, 6), (58, 30), (58, 58), (58, 86), (58, 114), (86, 6), (86, 30), (86, 58), (86, 86), (86, 114), (114, 30), (114, 58), (114, 86), (114, 114)];121;13652
27;[(6, 34), (6, 62), (6, 90), (34, 6), (34, 34), (34, 62), (34, 90), (34, 118), (62, 6), (62, 34), (62, 62), (62, 90), (62, 118), (90, 6), (90, 34), (90, 62), (90, 90), (90, 118), (118, 34), (118, 62), (118, 90), (118, 118)];125;14628
28;[(6, 26), (6, 50), (6, 74), (6, 98), (26, 6), (26, 26), (26, 50), (26, 74), (26, 98), (26, 122), (50, 6), (50, 26), (50, 50), (50, 74), (50, 98), (50, 122), (74, 6), (74, 26), (74, 50), (74, 74), (74, 98), (74, 122), (98, 6), (98, 26), (98, 50), (98, 74), (98, 98), (98, 122), (122, 26), (122, 50), (122, 74), (122, 98), (122, 122)];129;15371
29;[(6, 30), (6, 54), (6, 78), (6, 102), (30, 6), (30, 30), (30, 54), (30, 78), (30, 102), (30, 126), (54, 6), (54, 30), (54, 54), (54, 78), (54, 102), (54, 126), (78, 6), (78, 30), (78, 54), (78, 78), (78, 102), (78, 126), (102, 6), (102, 30), (102, 54), (102, 78), (102, 102), (102, 126), (126, 30), (126, 54), (126, 78), (126, 102), (126, 126)];133;16411
30;[(6, 26), (6, 52), (6, 78), (6, 104), (26, 6), (26, 26), (26, 52), (26, 78), (26, 104), (26, 130), (52, 6), (52, 26), (52, 52), (52, 78), (52, 104), (52, 130), (78, 6), (78, 26), (78, 52), (78, 78), (78, 104), (78, 130), (104, 6), (104, 26), (104, 52), (104, 78), (104, 104), (104, 130), (130, 26), (130, 52), (130, 78), (130, 104), (130, 130)];137;17483
31;[(6, 30), (6, 56), (6, 82), (6, 108), (30, 6), (30, 30), (30, 56), (30, 82), (30, 108), (30, 134), (56, 6), (56, 30), (56, 56), (56, 82), (56, 108), (56, 134), (82, 6), (82, 30), (82, 56), (82, 82), (82, 108), (82, 134), (108, 6), (108, 30), (108, 56), (108, 82), (108, 108), (108, 134), (134, 30), (134, 56), (134, 82), (134, 108), (134, 134)];141;18587
32;[(6, 34), (6, 60), (6, 86), (6, 112), (34, 6), (34, 34), (34, 60), (34, 86), (34, 112), (34, 138), (60, 6), (60, 34), (60, 60), (60, 86), (60, 112), (60, 138), (86, 6), (86, 34), (86, 60), (86, 86), (86, 112), (86, 138), (112, 6), (112, 34), (112, 60), (112, 86), (112, 112), (112, 138), (138, 34), (138, 60), (138, 86), (138, 112), (138, 138)];145;19723
